Storm (season)	Basin status / type	Official start (UTC)	Official end (UTC)
Arlene (2005)	Tropical storm	2005-06-08	2005-06-14
Cindy (2005)	Tropical storm (brief hurricane at landfall)	2005-07-03	2005-07-11
Dennis (2005)	Major hurricane	2005-07-04	2005-07-18
Emily (2005)	Major hurricane	2005-07-11	2005-07-21
Katrina (2005)	Major hurricane	2005-08-23	2005-08-31
Rita (2005)	Major hurricane	2005-09-18	2005-09-26
Wilma (2005)	Major hurricane	2005-10-15	2005-10-26
Tropical Storm Erin (2007)	Tropical storm	2007-08-15	2007-08-20
Hurricane Humberto (2007)	Category 1 hurricane at landfall	2007-09-12	2007-09-14
Tropical Depression Ten (2007)	Tropical depression (never named)	2007-09-21	2007-09-22
Hurricane Dolly (2008)	Category 2 hurricane at landfall	2008-07-20	2008-07-25
Tropical Storm Edouard (2008)	Strong tropical storm	2008-08-03	2008-08-06
Hurricane Gustav (2008)	Category 2 hurricane at U.S. landfall	2008-08-25	2008-09-04
Hurricane Ike (2008)	Large Category 2 hurricane at U.S. landfall	2008-09-01	2008-09-15
Tropical Storm Don (2011)	Tropical storm	2011-07-27	2011-07-30
Tropical Storm Lee (2011)	Large, slow tropical storm	2011-08-31	2011-09-05
